step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
4020,8.039999999999354,5.039999999999354,0.002000000000000668,0.25,0.21986878032987084,0.4834228056379033,0.003383701592590382,1.0,0,0.19428511965493286,0.0,0.7079866390856703,0.2193580200932343,0.0,0.014977969973304526,-0.023381591401856222,0.0,0.48285702873038794,0.24839394994693342,0.0,0.726820413726821,0.24503838397072136,0.0,0.7272558599887027,0.0033555659762120604,0.0,-0.0004354462618816335
4021,8.041999999999355,5.041999999999355,0.002000000000000668,0.25,0.21986878032987367,0.48342280563747125,0.003383701592600194,1.0,0,0.1947231557149781,0.0,0.7080262414154348,0.21929002207909776,0.0,0.015942608955094393,-0.025505074535136594,0.0,0.4827495211632648,0.24874862765552955,0.0,0.7270978161905604,0.24539117894849,0.0,0.7275184997383294,0.003357448707039551,0.0,-0.0004206835477690296
4022,8.043999999999356,5.043999999999356,0.002000000000000668,0.25,0.21986878032986146,0.48342280563806733,0.003383701592551893,1.0,0,0.19516101335867028,0.0,0.708067769939162,0.21921778203248046,0.0,0.01690693953679269,-0.02762806428983632,0.0,0.48263267510040936,0.249102081857733,0.0,0.727376775920248,0.2457428153677293,0.0,0.7277826886160046,0.003359266490003704,0.0,-0.00040591269575662725
4023,8.045999999999356,5.045999999999356,0.002000000000000668,0.25,0.21986878032986498,0.4834228056373595,0.00338370159257284,1.0,0,0.19559868411591913,0.0,0.7081112238535076,0.21914130135085458,0.0,0.017870943063989734,-0.029750519594454954,0.0,0.4825064927999998,0.24945430571630606,0.0,0.727657287519505,0.24609328642624595,0.0,0.7280484215111547,0.0033610192900601077,0.0,-0.00039113399164969476
4024,8.047999999999357,5.047999999999357,0.002000000000000668,0.25,0.21986878032986817,0.483422805637205,0.0033837015925860035,1.0,0,0.1960361595202492,0.0,0.708156602317882,0.2190605815136753,0.0,0.018834600888637084,-0.031872399393488994,0.0,0.4823709767047027,0.2498052924176215,0.0,0.7279393455620633,0.24644258534439012,0.0,0.728315693283338,0.0033627070732313857,0.0,-0.0003763477212747057
4025,8.049999999999358,5.049999999999358,0.002000000000000668,0.25,0.21986878032987373,0.4834228056379056,0.00338370159259904,1.0,0,0.19647343110896415,0.0,0.7082039044544666,0.21897562408242113,0.0,0.01979789436936292,-0.03399366264020515,0.0,0.48222612943631343,0.25015503517206306,0.0,0.7282229445916921,0.24679070536518602,0.0,0.7285844987623443,0.0033643298068770366,0.0,-0.00036155417065220075
4026,8.051999999999358,5.051999999999358,0.002000000000000668,0.25,0.21986878032985796,0.48342280563685375,0.0033837015925493306,1.0,0,0.19691049042331013,0.0,0.7082531293482298,0.21888643070052066,0.0,0.020760804871813136,-0.03611426830220823,0.0,0.4820719537940404,0.25050352721399627,0.0,0.7285080791222469,0.24713763975446296,0.0,0.7288548327482947,0.003365887459533312,0.0,-0.0003467536260477466
4027,8.053999999999359,5.053999999999359,0.002000000000000668,0.25,0.21986878032986296,0.48342280563748374,0.003383701592568423,1.0,0,0.19734732900864016,0.0,0.7083042760469463,0.21879300309340488,0.0,0.0217233137691019,-0.0382341753533416,0.0,0.4819084527640767,0.25085076180219945,0.0,0.7287947436380993,0.2474833818009855,0.0,0.7291266900117418,0.0033673800012139488,0.0,-0.0003319463736425332
4028,8.05599999999936,5.05599999999936,0.002000000000000668,0.25,0.21986878032986676,0.4834228056367545,0.003383701592588018,1.0,0,0.19778393841457662,0.0,0.708357343561214,0.2186953430683549,0.0,0.02268540244204992,-0.040353342787668944,0.0,0.4817356295060312,0.2511967322195507,0.0,0.72908293259379,0.24782792481658378,0.0,0.7294000652937722,0.0033688074029669113,0.0,-0.0003171326999822366
4029,8.05799999999936,5.05799999999936,0.002000000000000668,0.25,0.21986878032987134,0.4834228056377749,0.003383701592595894,1.0,0,0.19822031019517536,0.0,0.7084123308644743,0.21859345251454368,0.0,0.02364705227966376,-0.042471729611253006,0.0,0.4815534873661767,0.25154143177345967,0.0,0.7293726404145833,0.24817126213628193,0.0,0.7296749533061068,0.0033701696371777334,0.0,-0.00030231289152349294
4030,8.059999999999361,5.059999999999361,0.002000000000000668,0.25,0.2198687803298755,0.4834228056377352,0.0033837015926065856,1.0,0,0.198656435909089,0.0,0.7084692368930309,0.2184873334029836,0.0,0.02460824467938603,-0.044589294845007094,0.0,0.4813620298651365,0.2518848537959284,0.0,0.7296638614961628,0.2485133871184278,0.0,0.7299513487312036,0.003371466677500601,0.0,-0.0002874872350407953
4031,8.061999999999362,5.061999999999362,0.002000000000000668,0.25,0.2198687803298592,0.4834228056366333,0.003383701592554449,1.0,0,0.19909230711972992,0.0,0.7085280605460711,0.21837698778646492,0.0,0.025568961047528725,-0.04670599752787011,0.0,0.4811612607063465,0.25222699164360024,0.0,0.7299565902050267,0.2488542931448211,0.0,0.7302292462223607,0.0033726984987791364,0.0,-0.00027265601733406086
4032,8.063999999999362,5.063999999999362,0.002000000000000668,0.25,0.2198687803298653,0.48342280563796997,0.003383701592571761,1.0,0,0.1995279153954343,0.0,0.7085888006856874,0.2182624177995954,0.0,0.02652918279965316,-0.04882179670924342,0.0,0.4809511837774888,0.2525678386981693,0.0,0.7302508208786472,0.24919397362084145,0.0,0.7305086404038199,0.0033738650773278422,0.0,-0.0002578195251726756
4033,8.065999999999363,5.065999999999363,0.002000000000000668,0.25,0.21986878032986715,0.48342280563701584,0.00338370159258517,1.0,0,0.19996325230962408,0.0,0.7086514561368983,0.21814362565864057,0.0,0.02748889136080734,-0.05093665146287453,0.0,0.48073180313737685,0.2529073883660694,0.0,0.7305465478251432,0.2495324219755763,0.0,0.7307895258708701,0.003374966390493117,0.0,-0.00024297804572692705
4034,8.067999999999364,5.067999999999364,0.002000000000000668,0.25,0.21986878032987225,0.48342280563794376,0.0033837015925956577,1.0,0,0.20039830944097076,0.0,0.7087160256876723,0.21802061366156517,0.0,0.028448068166048897,-0.053050520877835586,0.0,0.48050312303402515,0.2532456340789297,0.0,0.7308437653239979,0.24986963166194737,0.0,0.7310718971899524,0.0033760024169823266,0.0,-0.00022813186595449508
4035,8.069999999999364,5.069999999999364,0.002000000000000668,0.25,0.21986878032985643,0.4834228056374447,0.0033837015925427356,1.0,0,0.2008330783735578,0.0,0.7087825080889505,0.21789338418794138,0.0,0.029406694660652516,-0.055163364064642784,0.0,0.48026514788755004,0.253582569293523,0.0,0.7311424676255995,0.25020559615683785,0.0,0.7313557488987648,0.0033769731366851685,0.0,-0.00021328127316522227
4036,8.071999999999365,5.071999999999365,0.002000000000000668,0.25,0.2198687803298618,0.4834228056370021,0.0033837015925704947,1.0,0,0.20126755069704427,0.0,0.7088509020546712,0.2177619396989865,0.0,0.030364752300586734,-0.05727514014719833,0.0,0.4800178823034299,0.25391818749219097,0.0,0.7314426489518,0.25054030896121826,0.0,0.731641075506368,0.003377878530972711,0.0,-0.00019842655456803193
4037,8.073999999999366,5.073999999999366,0.002000000000000668,0.25,0.2198687803298687,0.4834228056378326,0.003383701592590331,1.0,0,0.20170171800682646,0.0,0.7089212062617947,0.21762628273739323,0.0,0.03132222255281765,-0.05938580827708026,0.0,0.4797613310658035,0.254252482182516,0.0,0.7317443034958054,0.2508737636002726,0.0,0.7319278714932923,0.003378718582243423,0.0,-0.00018356799748686647
4038,8.075999999999366,5.075999999999366,0.002000000000000668,0.25,0.21986878032987114,0.4834228056374069,0.003383701592598866,1.0,0,0.20213557190420106,0.0,0.7089934193503286,0.21748641592736043,0.0,0.03227908689564071,-0.06149532762494025,0.0,0.4794954991349172,0.2545854468977618,0.0,0.7320474254222049,0.25120595362352305,0.0,0.7322161313116431,0.003379493274238754,0.0,-0.000168705889438181
4039,8.077999999999367,5.077999999999367,0.002000000000000668,0.25,0.21986878032987373,0.48342280563765144,0.0033837015926023,1.0,0,0.2025691039965276,0.0,0.7090675399233546,0.21734234197452884,0.0,0.03323532681911273,-0.063603657383106,0.0,0.4792203916551037,0.25491707519693774,0.0,0.7323520088673547,0.25153687260495516,0.0,0.7325058493852089,0.003380202591982573,0.0,-0.00015384051785416464
4040,8.079999999999368,5.079999999999368,0.002000000000000668,0.25,0.21986878032986093,0.48342280563758294,0.00338370159255571,1.0,0,0.2030023058973906,0.0,0.7091435665470551,0.21719406366590757,0.0,0.03419092382534189,-0.06571075676860676,0.0,0.47893601394696694,0.25524736066484854,0.0,0.7326580479392333,0.2518665141431419,0.0,0.7327970201095695,0.0033808465217066708,0.0,-0.00013897217033620457
4041,8.081999999999368,5.081999999999368,0.002000000000000668,0.25,0.21986878032986398,0.4834228056371065,0.003383701592573496,1.0,0,0.2034351692267623,0.0,0.7092214977507413,0.21704158386988182,0.0,0.03514585942888637,-0.06781658501745594,0.0,0.47864237151198996,0.2555762969124373,0.0,0.7329655367177126,0.25219487186136746,0.0,0.7330896378522036,0.0033814250510698085,0.0,-0.000124101134491017
4042,8.083999999999369,5.083999999999369,0.002000000000000668,0.25,0.21986878032987042,0.48342280563751316,0.003383701592593972,1.0,0,0.20386768561116406,0.0,0.7093013320268813,0.21688490553606646,0.0,0.0361001151571065,-0.06992110139549529,0.0,0.47833947003157257,0.25590387757657146,0.0,0.7332744692546445,0.2525219394077513,0.0,0.7333836969525986,0.0033819381688201533,0.0,-0.00010922769795418397
4043,8.08599999999937,5.08599999999937,0.002000000000000668,0.25,0.21986878032987206,0.48342280563741813,0.003383701592597233,1.0,0,0.2042998466838287,0.0,0.7093830678311294,0.2167240316953026,0.0,0.03705367255049089,-0.07202426519277619,0.0,0.4780273153636658,0.2562300963203801,0.0,0.7335848395738667,0.25284771045537,0.0,0.7336791917223597,0.0033823858650100513,0.0,-9.435214849307094e-05
4044,8.08799999999937,5.08799999999937,0.002000000000000668,0.25,0.21986878032985746,0.4834228056371521,0.003383701592547336,1.0,0,0.20473164408486227,0.0,0.709466703582356,0.21655896545958558,0.0,0.03800651316305065,-0.07412603572591751,0.0,0.4777059135468764,0.25655494683332375,0.0,0.7338966416714585,0.25317217870238024,0.0,0.7339761164453198,0.0033827681309435143,0.0,-7.947477386127666e-05
4045,8.089999999999371,5.089999999999371,0.002000000000000668,0.25,0.21986878032986473,0.483422805637883,0.003383701592573191,1.0,0,0.2051630694614063,0.0,0.7095522376626784,0.2163897100220572,0.0,0.03895861856267903,-0.07622637233356654,0.0,0.4773752708003074,0.25687842283149664,0.0,0.7342098695158578,0.2534953378721405,0.0,0.73427446537765,0.0033830849593561307,0.0,-6.459586179219379e-05
4046,8.091999999999372,5.091999999999372,0.002000000000000668,0.25,0.21986878032986734,0.48342280563735746,0.0033837015925860404,1.0,0,0.20559411446779838,0.0,0.7096396684174915,0.21621626865683863,0.0,0.03990997033145034,-0.07832523438870484,0.0,0.47703539351734553,0.257200518057361,0.0,0.7345245170477711,0.2538171817133327,0.0,0.7345742327479712,0.0033833363440283204,0.0,-4.971570020007032e-05
4047,8.093999999999372,5.093999999999372,0.002000000000000668,0.25,0.21986878032987245,0.48342280563746354,0.0033837015926012513,1.0,0,0.20602477076573433,0.0,0.7097289941555005,0.21603864471905204,0.0,0.04086055006605891,-0.08042258128961657,0.0,0.47668628827470155,0.25752122628019686,0.0,0.7348405781805997,0.254137704000083,0.0,0.7348754127574656,0.0033835222801138487,0.0,-3.48345768659275e-05
4048,8.095999999999373,5.095999999999373,0.002000000000000668,0.25,0.2198687803298745,0.48342280563687196,0.0033837015926080445,1.0,0,0.20645503002442928,0.0,0.7098202131487531,0.21585684164472158,0.0,0.04181033937810361,-0.08251837246473386,0.0,0.4763279618241998,0.25784054129608674,0.0,0.7351580468002853,0.2544568985320822,0.0,0.7351779995799886,0.0033836427640045463,0.0,-1.995277970334719e-05
4049,8.097999999999374,5.097999999999374,0.002000000000000668,0.25,0.21986878032985915,0.4834228056378088,0.003383701592546363,1.0,0,0.20688488392077864,0.0,0.7099133236326733,0.2156708629506993,0.0,0.04275931989450424,-0.08461256737400963,0.0,0.47596042109939074,0.2581584569280157,0.0,0.7354769167656554,0.2547747591347056,0.0,0.7354819873621816,0.003383697793310103,0.0,-5.0705965262132224e-06
4050,8.099999999999374,5.099999999999374,0.002000000000000668,0.25,0.21986878032986484,0.4834228056374416,0.003383701592573661,1.0,0,0.20731432413951992,0.0,0.7100083238060952,0.2154807122346729,0.0,0.04370747325779019,-0.08670512550183906,0.0,0.475583673208076,0.25847496702625566,0.0,0.7357971819082951,0.25509127965913253,0.0,0.7357873702235853,0.0033836873671231338,0.0,9.811684709815083e-06
4051,8.101999999999375,5.101999999999375,0.002000000000000668,0.25,0.2198687803298678,0.4834228056375087,0.0033837015925843694,1.0,0,0.20774334237339234,0.0,0.7101052118312982,0.21528639317496648,0.0,0.04465478112652017,-0.08879600637210802,0.0,0.475197725439427,0.2587900654680056,0.0,0.7361188360329103,0.25540645398246575,0.0,0.7360941422567535,0.003383611485539839,0.0,2.4693776156770042e-05
4052,8.103999999999376,5.103999999999376,0.002000000000000668,0.25,0.21986878032987045,0.48342280563651147,0.003383701592598788,1.0,0,0.20817193032329845,0.0,0.7102039858340419,0.2150879095305695,0.0,0.045601225175584625,-0.09088516953737774,0.0,0.4748025852579559,0.2591037461578978,0.0,0.736441872917249,0.25572027600784897,0.0,0.7364022975273674,0.0033834701500488062,0.0,3.957538988164089e-05
4053,8.105999999999376,5.105999999999376,0.002000000000000668,0.25,0.2198687803298753,0.4834228056374559,0.003383701592606511,1.0,0,0.20860007969846428,0.0,0.7103046439036035,0.2148852651410245,0.0,0.04654678709662534,-0.09297257458439634,0.0,0.4743982603104045,0.25941600302795803,0.0,0.73676628631246,0.2560327396645855,0.0,0.7367118300743501,0.003383263363372524,0.0,5.445623810984568e-05
4054,8.107999999999377,5.107999999999377,0.002000000000000668,0.25,0.2198687803298581,0.4834228056376704,0.003383701592542912,1.0,0,0.20902778221659968,0.0,0.7104071840928134,0.2146784639263451,0.0,0.04749144859829338,-0.09505818113544937,0.0,0.4739847584150961,0.25972683003770314,0.0,0.7370920699428586,0.25634383890825535,0.0,0.7370227339099823,0.0033829911294477877,0.0,6.93360328762882e-05
4055,8.109999999999378,5.109999999999378,0.002000000000000668,0.25,0.21986878032986573,0.4834228056378735,0.003383701592573777,1.0,0,0.20945502960405926,0.0,0.7105116044180941,0.2144675098870202,0.0,0.048435191406699746,-0.09714194884084143,0.0,0.47356208757268203,0.260036221174538,0.0,0.7374192175064154,0.2566535677208323,0.0,0.7373350030200176,0.0033826534537056974,0.0,8.421448639772677e-05
4056,8.111999999999378,5.111999999999378,0.002000000000000668,0.25,0.21986878032986856,0.48342280563720774,0.0033837015925883133,1.0,0,0.20988181359600125,0.0,0.7106179028594976,0.2142524071038006,0.0,0.049377997265698095,-0.09922383739462548,0.0,0.4731302559579491,0.2603441704533694,0.0,0.737747722674608,0.25696192011080055,0.0,0.7376486313637999,0.0033822503425688377,0.0,9.909131080809708e-05
4057,8.113999999999379,5.113999999999379,0.002000000000000668,0.25,0.21986878032987148,0.4834228056376775,0.003383701592593647,1.0,0,0.21030812593654818,0.0,0.710726077360745,0.21403315973771986,0.0,0.05031984793729975,-0.10130380652376855,0.0,0.47268927192649357,0.2606506719171104,0.0,0.7380775790927729,0.25726889011327003,0.0,0.7379636128743788,0.0033817818038403558,0.0,0.00011396621839410148
4058,8.11599999999938,5.11599999999938,0.002000000000000668,0.25,0.21986878032985613,0.48342280563692897,0.0033837015925446525,1.0,0,0.2107339583789463,0.0,0.7108361258292661,0.2138097720299722,0.0,0.05126072520195013,-0.10338181599377314,0.0,0.4722391440062012,0.26095571963663394,0.0,0.7384087803799475,0.2575744717900923,0.0,0.7382799414586283,0.0033812478465416462,0.0,0.0001288389213192076
4059,8.11799999999938,5.11799999999938,0.002000000000000668,0.25,0.21986878032986468,0.4834228056377593,0.003383701592575047,1.0,0,0.21115930268572558,0.0,0.7109480461362404,0.21358224830189262,0.0,0.05220061085898306,-0.10545782560296851,0.0,0.4717798809082226,0.26125930771110595,0.0,0.7387413201293681,0.25787865922997494,0.0,0.7385976109973635,0.00338064848113101,0.0,0.0001437091320045658
4060,8.119999999999381,5.119999999999381,0.002000000000000668,0.25,0.2198687803298673,0.48342280563746215,0.003383701592586178,1.0,0,0.21158415062885824,0.0,0.7110618361166371,0.21335059295476605,0.0,0.05313948672685101,-0.10753179519502457,0.0,0.47131149151334173,0.26156143026770523,0.0,0.7390751919081417,0.25818144654859676,0.0,0.7389166153454602,0.0033799837191084703,0.0,0.00015857656268158937
4061,8.121999999999382,5.121999999999382,0.002000000000000668,0.25,0.2198687803298706,0.4834228056367219,0.003383701592600786,1.0,0,0.21200849398991856,0.0,0.7111774935692581,0.2131148104698301,0.0,0.0540773346435757,-0.10960368464960603,0.0,0.4708339848831109,0.2618620814620759,0.0,0.7394103892577493,0.25848282788872057,0.0,0.7392369483319725,0.003379253573355334,0.0,0.00017344092577675774
4062,8.123999999999382,5.123999999999382,0.002000000000000668,0.25,0.2198687803298746,0.4834228056374083,0.0033837015926067465,1.0,0,0.21243232456024155,0.0,0.7112950162567803,0.21287490540814966,0.0,0.05501413646707533,-0.11167345388772192,0.0,0.4703473702564205,0.26216125547828767,0.0,0.7397469056940622,0.2587827974203072,0.0,0.7395586037602533,0.0033784580579804824,0.0,0.0001883019338089209
4063,8.125999999999383,5.125999999999383,0.002000000000000668,0.25,0.21986878032986096,0.48342280563802104,0.0033837015925523455,1.0,0,0.21285563414108177,0.0,0.7114144019057984,0.2126308824105276,0.0,0.055949874075470724,-0.11374106287237448,0.0,0.4698516570446447,0.26245894652895196,0.0,0.7400847347073112,0.25908134934062793,0.0,0.7398815754080732,0.003377597188324033,0.0,0.00020315929923797604
4064,8.127999999999384,5.127999999999384,0.002000000000000668,0.25,0.2198687803298654,0.48342280563773943,0.003383701592573575,1.0,0,0.21327841454377247,0.0,0.7115356482068695,0.21238274619747777,0.0,0.05688452936748571,-0.11580647160287508,0.0,0.4693468548371834,0.26275514885555207,0.0,0.7404238697624029,0.2593784778743769,0.0,0.7402058570277417,0.003376670981175167,0.0,0.00021801273466126592
4065,8.129999999999384,5.129999999999384,0.002000000000000668,0.25,0.21986878032986903,0.4834228056369784,0.0033837015925916028,1.0,0,0.21370065758988305,0.0,0.7116587528145575,0.21213050156902577,0.0,0.05781808426277851,-0.11786964012749139,0.0,0.46883297339899577,0.2630498567281554,0.0,0.7407643042989708,0.25967417727378306,0.0,0.7405314423462275,0.003375679454372338,0.0,0.0002328619527433018
4066,8.131999999999385,5.131999999999385,0.002000000000000668,0.25,0.2198687803298725,0.4834228056380942,0.0033837015925942517,1.0,0,0.21412235511137784,0.0,0.7117837133474785,0.2118741534046856,0.0,0.058750520702317885,-0.11993052853600154,0.0,0.4683100226731027,0.2633430644457992,0.0,0.7411060317315924,0.2599684418187208,0.0,0.7408583250652803,0.003374622627078383,0.0,0.0002477066663121308
4067,8.133999999999386,5.133999999999386,0.002000000000000668,0.25,0.2198687803298589,0.4834228056374457,0.0033837015925497586,1.0,0,0.214543498950774,0.0,0.7119105273883465,0.21161370666334928,0.0,0.059681820648650706,-0.12198909696242485,0.0,0.46777801277173314,0.26363476633653554,0.0,0.7414490454496259,0.26026126581682096,0.0,0.741186498861552,0.0033735005197145784,0.0,0.0002625465880738975
4068,8.135999999999386,5.135999999999386,0.002000000000000668,0.25,0.21986878032986257,0.4834228056372954,0.0033837015925687513,1.0,0,0.21496408096129963,0.0,0.712039192484021,0.21134916638322926,0.0,0.060611966086371434,-0.12404530558193287,0.0,0.4672369539894283,0.2639249567576715,0.0,0.7417933388177835,0.2605526436035808,0.0,0.7415159573867195,0.0033723131540907003,0.0,0.0002773814310640388
4069,8.137999999999387,5.137999999999387,0.002000000000000668,0.25,0.2198687803298676,0.48342280563741064,0.003383701592586904,1.0,0,0.21538409300705075,0.0,0.7121697061455539,0.21108053768168164,0.0,0.06154093902237552,-0.12609911462029919,0.0,0.46668685679192035,0.2642136300955868,0.0,0.7421389051758952,0.26084256954247403,0.0,0.7418466942676076,0.003371060553112759,0.0,0.00029221090828757124
4070,8.139999999999388,5.139999999999388,0.002000000000000668,0.25,0.2198687803298717,0.48342280563725465,0.003383701592600363,1.0,0,0.21580352696314908,0.0,0.7123020658482373,0.21080782575516493,0.0,0.062468721486239775,-0.1281504843479008,0.0,0.4661277318199308,0.2645007807660684,0.0,0.74248573783917,0.2611310380250591,0.0,0.742178703106312,0.0033697427410093184,0.0,0.00030703473285809135
4071,8.141999999999388,5.141999999999388,0.002000000000000668,0.25,0.2198687803298747,0.4834228056376198,0.0033837015926044475,1.0,0,0.21622237471589914,0.0,0.7124362690316532,0.21053103587912364,0.0,0.0633952955305822,-0.13019937508244087,0.0,0.46555958989015556,0.26478640321435376,0.0,0.7428338300983661,0.2614180434710881,0.0,0.742511977480323,0.0033683597432656587,0.0,0.0003218526180430725
4072,8.143999999999389,5.143999999999389,0.002000000000000668,0.25,0.21986878032985777,0.4834228056370712,0.0033837015925469267,1.0,0,0.21664062816294505,0.0,0.7125723130997224,0.21025017340787572,0.0,0.06432064323137199,-0.13224574719073556,0.0,0.46498244199107297,0.2650704919152035,0.0,0.7431831752197864,0.26170358032861485,0.0,0.74284651094265,0.003366911586588639,0.0,0.00033666427713641145
4073,8.14599999999939,5.14599999999939,0.002000000000000668,0.25,0.21986878032986373,0.48342280563718515,0.003383701592572821,1.0,0,0.2170582792134279,0.0,0.7127101954207549,0.20996524377457254,0.0,0.06524474668834418,-0.13428956108289664,0.0,0.4643962992900467,0.2653530413732305,0.0,0.7435337664456549,0.26198764307410194,0.0,0.7431822970219459,0.0033653982991285747,0.0,0.00035146942370900547
4074,8.14799999999939,5.14799999999939,0.002000000000000668,0.25,0.21986878032986829,0.48342280563713036,0.0033837015925900077,1.0,0,0.2174753197881413,0.0,0.7128499133275008,0.20967625249098365,0.0,0.06616758802526465,-0.13633077722519674,0.0,0.4638011731240537,0.2656340461225998,0.0,0.7438855969939436,0.262270226212528,0.0,0.7435193292226331,0.003363819910071786,0.0,0.00036626777131054666
4075,8.149999999999391,5.149999999999391,0.002000000000000668,0.25,0.2198687803298713,0.48342280563730516,0.003383701592597576,1.0,0,0.21789174181968826,0.0,0.712991464117202,0.20938320514746894,0.0,0.06708914939033092,-0.13836935613161835,0.0,0.4631970750058393,0.26591350072744246,0.0,0.7442386600587173,0.26255132427749356,0.0,0.7438576010250278,0.003362176449948906,0.0,0.00038105903368945704
4076,8.151999999999392,5.151999999999392,0.002000000000000668,0.25,0.21986878032985754,0.48342280563764406,0.003383701592546384,1.0,0,0.21830753725263702,0.0,0.7131348450516444,0.20908610741283695,0.0,0.06800941295649271,-0.1404052583684838,0.0,0.4625840166208196,0.26619139978183115,0.0,0.7445929488101681,0.26283093183132705,0.0,0.7441971058854673,0.003360467950504098,0.0,0.00039584292470085103
4077,8.153999999999392,5.153999999999392,0.002000000000000668,0.25,0.21986878032986,0.4834228056369986,0.003383701592564736,1.0,0,0.21872269804367744,0.0,0.7132800533572106,0.20878496503429822,0.0,0.06892836092180844,-0.14243844454865023,0.0,0.46196200982819835,0.26646773791010664,0.0,0.7449484563947939,0.26310904346518993,0.0,0.7445378372364357,0.00335869444491671,0.0,0.0004106191583581609
4078,8.155999999999393,5.155999999999393,0.002000000000000668,0.25,0.21986878032986967,0.48342280563802925,0.0033837015925937738,1.0,0,0.21913721616177573,0.0,0.7134270862249342,0.2084797838372531,0.0,0.06984597550980806,-0.1444688753434218,0.0,0.4613310666624899,0.26674250976660707,0.0,0.745305175935589,0.2633856537991812,0.0,0.744879788486692,0.0033568559674258536,0.0,0.00042538744889697444
4079,8.157999999999394,5.157999999999394,0.002000000000000668,0.25,0.21986878032987112,0.48342280563742485,0.0033837015925991427,1.0,0,0.21955108358833025,0.0,0.7135759408105534,0.20817056972524128,0.0,0.07076223896976107,-0.14649651147590897,0.0,0.46069119932526204,0.2670157100360184,0.0,0.7456631005319081,0.26366075748244205,0.0,0.7452229530213967,0.0033549525535763736,0.0,0.00044014751051135725
4080,8.159999999999394,5.159999999999394,0.002000000000000668,0.25,0.2198687803298739,0.4834228056370646,0.003383701592607227,1.0,0,0.21996429231732673,0.0,0.7137266142345666,0.2078573286798265,0.0,0.07167713357712419,-0.1485213137221942,0.0,0.4600424201964909,0.2672873334334648,0.0,0.746022223259988,0.26393434919325837,0.0,0.7455673242022399,0.0033529842402064136,0.0,0.0004548990577480927
4081,8.161999999999395,5.161999999999395,0.002000000000000668,0.25,0.21986878032986024,0.48342280563806667,0.003383701592550641,1.0,0,0.2203768343554927,0.0,0.7138791035822879,0.20754006676044606,0.0,0.07259064163382167,-0.15054324291578938,0.0,0.4593847418269109,0.2675573747044858,0.0,0.7463825371728342,0.2642064236391645,0.0,0.74591289536757,0.003350951065321295,0.0,0.0004696418052642093
4082,8.163999999999396,5.163999999999396,0.002000000000000668,0.25,0.2198687803298634,0.48342280563763296,0.003383701592568884,1.0,0,0.22078870172245307,0.0,0.7140334059039032,0.2072187901043792,0.0,0.0735027454685807,-0.15256225993930567,0.0,0.4587181769374006,0.2678258286254446,0.0,0.7467440353003421,0.26447697555704525,0.0,0.7462596598325223,0.0033488530683993267,0.0,0.00048437546781976426
4083,8.165999999999396,5.165999999999396,0.002000000000000668,0.25,0.21986878032986887,0.4834228056370198,0.0033837015925929554,1.0,0,0.2211998864508833,0.0,0.7141895182145277,0.20689350492651104,0.0,0.07441342743731055,-0.154578325738251,0.0,0.45804273842287574,0.2680926900031907,0.0,0.7471067106495702,0.26474599971323803,0.0,0.7466076108891488,0.0033466902899526585,0.0,0.0004990997604213954
4084,8.167999999999397,5.167999999999397,0.002000000000000668,0.25,0.21986878032987028,0.4834228056372686,0.003383701592594187,1.0,0,0.2216103805866641,0.0,0.7143474374942635,0.2065642175192766,0.0,0.07532266992342837,-0.156591401314035,0.0,0.457358439350052,0.26835795367541965,0.0,0.7474705562048097,0.26501349090363363,0.0,0.7469567418065473,0.0033444627717860165,0.0,0.0005138143982624799
4085,8.169999999999398,5.169999999999398,0.002000000000000668,0.25,0.21986878032987464,0.48342280563758466,0.0033837015926042524,1.0,0,0.22202017618903552,0.0,0.714507160688258,0.2062309342525497,0.0,0.07623045533818613,-0.15860144772390491,0.0,0.4566652929557877,0.2686216145108009,0.0,0.7478355649276729,0.2652794439537772,0.0,0.7473070458309918,0.0033421705570236826,0.0,0.0005285190966810571
4086,8.171999999999398,5.171999999999398,0.002000000000000668,0.25,0.21986878032985835,0.48342280563713663,0.00338370159254827,1.0,0,0.22242926533075,0.0,0.7146686847067627,0.2058936615734736,0.0,0.07713676612101014,-0.1606084260867227,0.0,0.4559633126470007,0.2688836674089083,0.0,0.748201729757234,0.2655438537189684,0.0,0.7476585161860636,0.003339813689939908,0.0,0.0005432135711703756
4087,8.173999999999399,5.173999999999399,0.002000000000000668,0.25,0.21986878032986434,0.48342280563740125,0.003383701592572953,1.0,0,0.22283764009822654,0.0,0.7148320064251936,0.20555240600641964,0.0,0.07804158473989466,-0.16261229757476398,0.0,0.45525251200602185,0.26914410730062005,0.0,0.7485690436103555,0.2658067150843605,0.0,0.7480111460727817,0.0033373922162595604,0.0,0.0005578975375737372
